representation,axis,task,n_classes,n_train,n_test,accuracy,macro_f1,auroc,auroc_macro_ovr,n_evaluated,n_index,precision@1,precision@5,precision@10,n_clusters,purity,nmi,n_pairs,cosine_mean,cosine_std,cosine_p05,cosine_min
kmer3,probe,enzyme_vs_nonenzyme,2.0,8399.0,1800.0,0.7205555555555555,0.6480481521750538,0.7223631202549643,,,,,,,,,,,,,,
kmer3,probe,ec_class,7.0,2207.0,451.0,0.31929046563192903,0.13836492772797557,,0.5392762639631299,,,,,,,,,,,,,
kmer3,probe,subcellular_localization,10.0,6323.0,1425.0,0.4231578947368421,0.22543408387812858,,0.6976589931416665,,,,,,,,,,,,,
onehot,probe,enzyme_vs_nonenzyme,2.0,8399.0,1800.0,0.7516666666666667,0.5512025662779432,0.761776400026956,,,,,,,,,,,,,,
onehot,probe,ec_class,7.0,2207.0,451.0,0.37028824833702884,0.18116278323963741,,0.6478165397069663,,,,,,,,,,,,,
onehot,probe,subcellular_localization,10.0,6323.0,1425.0,0.5066666666666667,0.25966684148839153,,0.7544233670964695,,,,,,,,,,,,,
esm_mean,probe,enzyme_vs_nonenzyme,2.0,8399.0,1800.0,0.8816666666666667,0.8330981878050234,0.921443000399409,,,,,,,,,,,,,,
esm_mean,probe,ec_class,7.0,2207.0,451.0,0.49445676274944567,0.33907464809787335,,0.7851297746463924,,,,,,,,,,,,,
esm_mean,probe,subcellular_localization,10.0,6323.0,1425.0,0.5635087719298245,0.41116826784088917,,0.8414629672442206,,,,,,,,,,,,,
esm_max,probe,enzyme_vs_nonenzyme,2.0,8399.0,1800.0,0.8938888888888888,0.8555869332637731,0.9327217829089134,,,,,,,,,,,,,,
esm_max,probe,ec_class,7.0,2207.0,451.0,0.4212860310421286,0.2859202796487911,,0.6759602518615729,,,,,,,,,,,,,
esm_max,probe,subcellular_localization,10.0,6323.0,1425.0,0.496140350877193,0.3424551050001338,,0.7756557718974684,,,,,,,,,,,,,
esm_bos,probe,enzyme_vs_nonenzyme,2.0,8399.0,1800.0,0.8711111111111111,0.8195766272235366,0.8880783827718324,,,,,,,,,,,,,,
esm_bos,probe,ec_class,7.0,2207.0,451.0,0.34811529933481156,0.2813770375437768,,0.675797712476639,,,,,,,,,,,,,
esm_bos,probe,subcellular_localization,10.0,6323.0,1425.0,0.5298245614035088,0.37786111528952626,,0.8291941943348528,,,,,,,,,,,,,
esm_attention,probe,enzyme_vs_nonenzyme,2.0,8399.0,1800.0,0.8705555555555555,0.8180406965822108,0.8994229116089933,,,,,,,,,,,,,,
esm_attention,probe,ec_class,7.0,2207.0,451.0,0.34146341463414637,0.24478410884403118,,0.6294648846531216,,,,,,,,,,,,,
esm_attention,probe,subcellular_localization,10.0,6323.0,1425.0,0.4463157894736842,0.2787590675110653,,0.7363666224812793,,,,,,,,,,,,,
kmer3,retrieval,same_pfam_primary,,,,,,,,9387.0,12005.0,0.5726004242897034,0.2851177155971527,0.18996484577655792,,,,,,,,
kmer3,retrieval,same_family,,,,,,,,7539.0,12005.0,0.5998142957687378,0.2920546531677246,0.18576733767986298,,,,,,,,
onehot,retrieval,same_pfam_primary,,,,,,,,9387.0,12005.0,0.31714072823524475,0.1514860987663269,0.10601896792650223,,,,,,,,
onehot,retrieval,same_family,,,,,,,,7539.0,12005.0,0.3180793225765228,0.14641200006008148,0.0984082818031311,,,,,,,,
esm_mean,retrieval,same_pfam_primary,,,,,,,,9387.0,12005.0,0.7206775546073914,0.46468520164489746,0.3504633903503418,,,,,,,,
esm_mean,retrieval,same_family,,,,,,,,7539.0,12005.0,0.7359066009521484,0.46287304162979126,0.3413052260875702,,,,,,,,
esm_max,retrieval,same_pfam_primary,,,,,,,,9387.0,12005.0,0.7959944605827332,0.5532971620559692,0.42962610721588135,,,,,,,,
esm_max,retrieval,same_family,,,,,,,,7539.0,12005.0,0.8141663074493408,0.5395941138267517,0.4036874771118164,,,,,,,,
esm_bos,retrieval,same_pfam_primary,,,,,,,,9387.0,12005.0,0.6057313084602356,0.3517844080924988,0.25493767857551575,,,,,,,,
esm_bos,retrieval,same_family,,,,,,,,7539.0,12005.0,0.6142724752426147,0.3465180993080139,0.24237963557243347,,,,,,,,
esm_attention,retrieval,same_pfam_primary,,,,,,,,9387.0,12005.0,0.6643229722976685,0.43820181488990784,0.3373601734638214,,,,,,,,
esm_attention,retrieval,same_family,,,,,,,,7539.0,12005.0,0.6750231981277466,0.43584027886390686,0.32939380407333374,,,,,,,,
kmer3,clustering,kmeans_vs_family,,,,,,,,,,,,,25.0,0.02740479859123927,0.39041128438905487,,,,,
onehot,clustering,kmeans_vs_family,,,,,,,,,,,,,25.0,0.031476997578692496,0.4277771199655252,,,,,
esm_mean,clustering,kmeans_vs_family,,,,,,,,,,,,,25.0,0.04105216817081224,0.4667303055989409,,,,,
esm_max,clustering,kmeans_vs_family,,,,,,,,,,,,,25.0,0.042042703059652214,0.4782988345006703,,,,,
esm_bos,clustering,kmeans_vs_family,,,,,,,,,,,,,25.0,0.035219018269865725,0.44021155501766457,,,,,
esm_attention,clustering,kmeans_vs_family,,,,,,,,,,,,,25.0,0.046335020911292095,0.45697993433339573,,,,,
kmer3,stability,one_substitution,,,,,,,,,,,,,,,,150.0,0.9884385466575623,0.0069753448478877544,0.9777464866638184,0.9482758641242981
onehot,stability,one_substitution,,,,,,,,,,,,,,,,150.0,0.9996775388717651,0.0004778704605996609,0.9990832805633545,0.9959278106689453
esm_mean,stability,one_substitution,,,,,,,,,,,,,,,,150.0,0.9960897564888,0.023472033441066742,0.9961591958999634,0.7823488116264343
esm_max,stability,one_substitution,,,,,,,,,,,,,,,,150.0,0.9973002076148987,0.013807588256895542,0.9938409924507141,0.8805053234100342
esm_bos,stability,one_substitution,,,,,,,,,,,,,,,,150.0,0.9962686896324158,0.02737295813858509,0.9964910745620728,0.6832290887832642
esm_attention,stability,one_substitution,,,,,,,,,,,,,,,,150.0,0.9808487892150879,0.10620222240686417,0.9595934152603149,-0.08841773867607117
