representation,group,params_m,pooling,dim,f1_enzyme_vs_nonenzyme,f1_ec_class,f1_subcellular_localization,probe_f1_mean,p_at_1,p_at_10,nmi
kmer3,baseline,0,-,8000,0.6341,0.1494,0.1726,0.3187,0.3986,0.1042,0.4367
onehot,baseline,0,-,20,0.6328,0.1976,0.2723,0.3676,0.2153,0.0625,0.4554
esm2-8M-bos,esm2-scaling,8,bos,320,0.7967,0.265,0.367,0.4762,0.4164,0.1299,0.4734
esm2-8M-max,esm2-scaling,8,max,320,0.7748,0.3002,0.2794,0.4515,0.6585,0.2602,0.4766
esm2-8M-mean,esm2-scaling,8,mean,320,0.86,0.388,0.3558,0.5346,0.5913,0.2131,0.4636
esm2-35M-bos,esm2-scaling,35,bos,480,0.7824,0.2979,0.4177,0.4993,0.4973,0.161,0.4553
esm2-35M-max,esm2-scaling,35,max,480,0.7844,0.3276,0.3245,0.4788,0.7781,0.2926,0.4743
esm2-35M-mean,esm2-scaling,35,mean,480,0.8691,0.3522,0.4132,0.5448,0.6484,0.2152,0.4702
esm2-150M-bos,esm2-scaling,150,bos,640,0.8244,0.2888,0.5277,0.547,0.5497,0.1695,0.4686
esm2-150M-max,esm2-scaling,150,max,640,0.8744,0.3157,0.3477,0.5126,0.8055,0.2755,0.4552
esm2-150M-mean,esm2-scaling,150,mean,640,0.8194,0.4068,0.4796,0.5686,0.6347,0.1923,0.4688
esm2-35M-attention,pooling-objective,35,attention,480,0.7738,0.3589,0.2568,0.4632,0.6109,0.2227,0.4801
esm2-35M-attention-supcon,pooling-objective,35,attention,480,0.785,0.4648,0.3094,0.5197,0.7692,0.2917,0.4884
